date,description,amount,last_four
2026-06-01,Whole Foods Market,84.22,4521
2026-06-02,Netflix,15.99,4521
2026-06-03,Starbucks Coffee,12.40,4521
2026-06-04,DIRECT DEPOSIT - EMPLOYER PAYROLL,3500.00,4521
2026-06-05,Shell Gas Station,52.18,4521
2026-06-06,Amazon.com,34.99,4521
2026-06-07,Chipotle Mexican Grill,14.75,4521
2026-06-08,Spotify Premium,9.99,4521
2026-06-09,CVS Pharmacy,23.41,4521
2026-06-10,Target,67.83,4521
2026-06-11,Uber,18.50,4521
2026-06-12,Electric Bill - PG&E,94.10,4521
2026-06-13,Gym Membership - Planet Fitness,24.99,4521
2026-06-14,Trader Joe's,58.34,4521
2026-06-15,INTEREST PAYMENT,4.21,4521
2026-06-16,Apple One Subscription,21.95,4521
2026-06-17,Cheesecake Factory,48.60,4521
2026-06-18,Hulu,17.99,4521
2026-06-19,Venmo Transfer - Rent,1200.00,4521
2026-06-20,Walgreens,11.28,4521
